0,0.553545,0.565192
0,0.584400,0.514695
0,0.441166,0.577481
0,0.461178,0.532292
0,0.509358,0.513388
0,0.512081,0.544172
0,0.421488,0.586836
0,0.464896,0.502928
0,0.477937,0.572537
0,0.454580,0.553543
0,0.466317,0.489000
0,0.450973,0.544800
0,0.365307,0.541769
0,0.360280,0.545556
0,0.390164,0.532948
0,0.309338,0.512453
0,0.302635,0.548200
0,0.358795,0.550824
0,0.305204,0.490277
0,0.309393,0.499765
0,0.331611,0.490550
0,0.308430,0.474764
0,0.269303,0.507895
0,0.228465,0.514840
0,0.188332,0.517028
0,0.225604,0.508530
0,0.166600,0.551402
0,0.121245,0.516265
0,0.128087,0.532260
0,0.059646,0.556968
0,0.078047,0.489670
0,0.035937,0.493510
0,0.002683,0.499221
0,-0.019773,0.543380
0,-0.010045,0.539568
0,-0.046170,0.560908
0,-0.040689,0.600281
0,-0.084372,0.586923
0,-0.057363,0.599039
0,-0.057796,0.509975
0,-0.134073,0.589300
0,-0.116966,0.571006
0,-0.143630,0.565801
0,-0.125792,0.555646
0,-0.173268,0.591894
0,-0.102733,0.576535
0,-0.131790,0.517741
0,-0.181466,0.578845
0,-0.181228,0.533424
0,-0.132921,0.522276
0,-0.135131,0.506136
0,-0.169556,0.509970
0,-0.247749,0.512231
0,-0.192544,0.476242
0,-0.215502,0.551576
0,-0.285468,0.515088
0,-0.264034,0.512738
0,-0.225663,0.502445
0,-0.285140,0.471810
0,-0.247364,0.466486
0,-0.264273,0.551024
0,-0.273395,0.541580
0,-0.343588,0.512272
0,-0.308801,0.459390
0,-0.346506,0.482080
0,-0.390777,0.498789
0,-0.401471,0.550738
0,-0.407078,0.520575
0,-0.366224,0.468024
0,-0.349815,0.565224
0,-0.399437,0.525366
0,-0.385914,0.533447
0,-0.455548,0.573530
0,-0.464228,0.536368
0,-0.436629,0.564409
0,-0.454688,0.551276
0,-0.477162,0.557378
0,-0.481832,0.530016
0,-0.452658,0.567694
0,-0.413927,0.591349
0,-0.464478,0.494408
0,-0.452033,0.546004
0,-0.444973,0.485321
0,-0.438705,0.479006
0,-0.441852,0.556789
0,-0.470594,0.488974
0,-0.465933,0.450360
0,-0.465993,0.507379
0,-0.438340,0.456247
0,-0.466744,0.467931
0,-0.500326,0.397884
0,-0.439404,0.356087
0,-0.504003,0.395022
0,-0.444319,0.371441
0,-0.519752,0.342353
0,-0.516432,0.293594
0,-0.477158,0.310083
0,-0.509511,0.210296
0,-0.494215,0.190375
0,-0.508552,0.186640
0,-0.491644,0.150706
0,-0.434984,0.120941
0,-0.458609,0.085043
0,-0.478819,0.100389
0,-0.399320,0.101244
0,-0.466654,0.078721
0,-0.447955,0.065420
0,-0.421095,0.022523
0,-0.415784,-0.009441
0,-0.424242,0.048870
0,-0.413272,0.025622
0,-0.381137,-0.052010
0,-0.400328,0.017064
0,-0.423754,-0.067058
0,-0.413910,-0.118739
0,-0.401985,-0.077343
0,-0.475286,-0.112835
0,-0.428365,-0.107466
0,-0.435178,-0.186639
0,-0.475522,-0.181555
0,-0.468173,-0.213636
0,-0.416591,-0.157487
0,-0.460093,-0.197262
0,-0.429081,-0.195997
0,-0.381902,-0.223310
0,-0.425853,-0.211304
0,-0.469370,-0.228569
0,-0.387621,-0.201268
0,-0.464483,-0.256263
0,-0.471978,-0.255839
0,-0.445173,-0.297849
0,-0.454915,-0.234726
0,-0.458786,-0.298357
0,-0.407119,-0.367350
0,-0.477417,-0.384076
0,-0.495509,-0.427904
0,-0.497558,-0.373485
0,-0.433463,-0.364947
0,-0.497321,-0.413897
0,-0.420522,-0.377274
0,-0.472582,-0.374886
0,-0.484724,-0.447338
0,-0.420803,-0.370457
0,-0.462112,-0.422087
0,-0.420006,-0.408253
0,-0.414638,-0.462933
0,-0.446689,-0.445802
0,-0.440135,-0.379224
0,-0.502642,-0.411363
0,-0.423237,-0.430136
0,-0.492497,-0.428985
0,-0.428536,-0.424713
0,-0.434855,-0.446129
0,-0.451829,-0.454086
0,-0.364380,-0.484597
0,-0.255836,-0.426631
0,-0.257252,-0.450815
0,-0.224212,-0.442767
0,-0.282769,-0.420882
0,-0.157569,-0.394843
0,-0.161852,-0.481440
0,-0.178245,-0.466991
0,-0.145155,-0.472984
0,-0.143770,-0.396335
0,-0.120519,-0.402829
0,-0.035467,-0.434700
0,-0.056964,-0.470365
0,-0.014634,-0.462540
0,0.022917,-0.406542
0,-0.011500,-0.380389
0,0.061028,-0.416062
0,0.010078,-0.429788
0,0.012461,-0.412440
0,0.107558,-0.468945
0,0.091009,-0.439914
0,0.152345,-0.430821
0,0.188625,-0.416838
0,0.133338,-0.459373
0,0.186715,-0.407309
0,0.199827,-0.493039
0,0.235715,-0.443903
0,0.268414,-0.471147
0,0.261408,-0.447042
0,0.324207,-0.511245
0,0.296314,-0.511528
0,0.342483,-0.465504
0,0.371141,-0.445641
0,0.364215,-0.466156
0,0.383337,-0.489547
0,0.323174,-0.455885
0,0.362602,-0.460575
0,0.400550,-0.460318
0,0.394018,-0.446478
0,0.368939,-0.427810
0,0.401001,-0.446813
0,0.434643,-0.441287
0,0.412693,-0.475416
0,0.452617,-0.404951
0,0.415682,-0.440470
0,0.432267,-0.427092
0,0.433956,-0.422799
0,0.473767,-0.466842
0,0.465311,-0.414913
0,0.467685,-0.391634
0,0.499668,-0.461474
0,0.455822,-0.397296
0,0.499892,-0.464826
0,0.449608,-0.469835
0,0.526785,-0.480608
0,0.515652,-0.403790
0,0.490457,-0.472492
0,0.492465,-0.382265
0,0.460035,-0.436285
0,0.524786,-0.454056
0,0.482838,-0.426735
0,0.499384,-0.413060
0,0.557607,-0.470874
0,0.532134,-0.431584
0,0.473481,-0.403275
0,0.533485,-0.395936
0,0.525223,-0.469695
0,0.503903,-0.395496
0,0.494803,-0.404148
0,0.507308,-0.408299
0,0.555267,-0.430647
0,0.493698,-0.367547
0,0.527339,-0.376348
0,0.495519,-0.382463
0,0.561534,-0.392861
0,0.552585,-0.346243
0,0.482309,-0.382180
0,0.558656,-0.348219
0,0.544493,-0.362802
0,0.559606,-0.412737
0,0.515930,-0.410666
0,0.507487,-0.412761
0,0.500616,-0.346918
0,0.500500,-0.392505
0,0.538321,-0.371858
0,0.498101,-0.395409
0,0.571368,-0.351903
0,0.500667,-0.383195
0,0.510414,-0.304392
0,0.559483,-0.366398
0,0.511224,-0.311291
0,0.520240,-0.336274
0,0.518442,-0.343515
0,0.573536,-0.314185
0,0.577863,-0.336169
0,0.580994,-0.305599
0,0.564781,-0.325423
0,0.505960,-0.283810
0,0.495096,-0.305108
0,0.531147,-0.255928
0,0.554854,-0.280310
0,0.488554,-0.311993
0,0.549251,-0.248899
0,0.560142,-0.237086
0,0.564714,-0.273014
0,0.579124,-0.305088
0,0.532287,-0.294678
0,0.570839,-0.259330
0,0.512890,-0.208641
0,0.506821,-0.204738
0,0.534179,-0.205926
0,0.570674,-0.239325
0,0.488855,-0.218332
0,0.556465,-0.266133
0,0.488310,-0.270344
0,0.518728,-0.197340
0,0.566626,-0.259199
0,0.517366,-0.215279
0,0.548294,-0.266676
0,0.464553,-0.230027
0,0.477446,-0.221819
0,0.474111,-0.156588
0,0.473704,-0.163934
0,0.485218,-0.242195
0,0.459511,-0.164015
0,0.499075,-0.189247
0,0.458252,-0.183912
0,0.455150,-0.154374
0,0.446045,-0.155011
0,0.418527,-0.182728
0,0.419805,-0.192111
0,0.390214,-0.166649
0,0.422100,-0.167530
0,0.431844,-0.205794
0,0.341744,-0.146834
0,0.371558,-0.230893
0,0.364503,-0.214375
0,0.322678,-0.223742
0,0.347846,-0.228306
0,0.330491,-0.223641
0,0.258927,-0.165130
0,0.255366,-0.197877
0,0.257499,-0.199885
0,0.328265,-0.191109
0,0.317492,-0.185693
0,0.242447,-0.230869
0,0.301294,-0.168774
