0,-0.748726,-0.356041
0,0.218420,-0.471449
0,-0.515760,-0.562755
0,-0.687857,-0.723903
0,-0.646066,-0.331120
0,-0.295587,0.300341
0,0.529531,-0.370467
0,0.008759,-0.680625
0,0.069629,-0.630134
0,0.341781,0.687190
0,0.685086,0.257063
0,0.191367,0.567221
0,-0.471432,-0.687838
0,0.401801,-0.155281
0,0.441608,-0.442597
0,-0.647277,-0.723903
0,-0.011530,0.560008
0,-0.356457,0.581647
0,0.367995,-0.878367
0,-0.798590,0.711708
0,0.766245,0.487878
0,0.380739,-0.622921
0,-0.755489,-0.594069
0,0.360449,0.358044
0,-0.416747,-0.237425
0,-0.356457,-0.435384
0,0.227145,0.249531
0,0.752718,-0.731116
0,-0.399094,-0.388244
0,0.103445,-0.334402
0,0.387228,-0.754484
0,-0.047128,-0.828685
0,0.565211,-0.341469
0,0.739192,0.264276
0,0.834888,0.402144
0,-0.022815,-0.621334
0,-0.315877,0.487878
0,-0.066460,0.396715
0,-0.349694,-0.319976
0,0.163310,0.532317
0,0.093071,0.577037
0,0.231285,-0.765368
0,-0.248245,-0.363254
0,-0.478635,-0.264879
0,-0.505249,0.660990
0,-0.079163,-0.485875
0,0.336226,0.362723
0,0.319869,0.394109
0,0.597163,0.257063
0,0.313106,0.725907
0,-0.080167,-0.544982
0,-0.106216,0.459026
0,-0.403800,-0.312763
0,0.380739,0.422961
0,0.488951,-0.702264
0,-0.621619,-0.435053
0,0.276860,-0.470284
0,-0.417326,-0.399319
0,0.393254,0.492104
0,0.630979,0.523943
0,0.137261,-0.680625
0,-0.854244,-0.224379
0,-0.079163,0.668203
0,0.429358,0.965374
0,-0.736661,-0.832732
0,-0.741963,-0.327189
0,-0.748282,-0.191337
0,0.590400,-0.255059
0,0.610690,-0.255059
0,-0.593171,0.502304
0,0.556584,-0.673412
0,0.056102,-0.586856
0,-0.674330,0.278702
0,0.556584,0.422961
0,-0.106216,-0.579643
0,-0.552591,0.610499
0,0.272527,-0.392106
0,-0.126506,0.567221
0,0.637743,-0.644560
0,-0.525538,-0.723903
0,-0.681093,0.466239
0,-0.167037,-0.638046
0,-0.763186,0.331264
0,0.707766,-0.242227
0,-0.674330,0.466239
0,0.446917,-0.379241
0,-0.534107,0.518307
0,0.076392,0.639351
0,-0.639922,0.517841
0,-0.572881,-0.658986
0,-0.748726,0.660990
0,-0.242214,-0.764873
0,-0.589544,-0.442007
0,-0.647277,0.660990
0,0.745955,-0.262272
0,-0.018294,0.379683
0,0.759481,0.336406
0,0.076392,0.560008
0,-0.248245,0.567221
0,0.752718,0.610499
