0,-0.755489,-0.666199
0,-0.772383,0.220896
0,0.320188,-0.805447
0,-0.130496,0.900398
0,-0.728436,-0.673412
0,0.387266,0.232774
0,-0.566118,-0.644560
0,-0.282061,-0.572430
0,0.947772,0.291398
0,0.529531,0.177720
0,0.831901,-0.330365
0,-0.447595,-0.624425
0,-0.498485,0.163294
0,-0.369983,-0.413745
0,0.245474,-0.514727
0,-0.572288,0.259696
0,0.698612,0.177720
0,-0.451142,0.112803
0,-0.311286,-0.110972
0,0.421318,0.163294
0,0.346922,-0.536365
0,-0.220707,0.585548
0,0.347469,-0.001994
0,-0.755489,-0.666199
0,0.245474,-0.125225
0,0.043420,-0.529087
0,0.143352,0.098128
0,-0.383510,-0.348828
0,0.405995,0.125702
0,-0.349694,0.069525
0,-0.430853,0.062312
0,-0.478196,-0.435384
0,0.305866,0.565223
0,-0.513783,0.472420
0,-0.390273,-0.543578
0,-0.721673,-0.759968
0,0.370712,-0.535141
0,0.279290,0.675416
0,-0.606698,-0.464236
0,0.556584,-0.485875
0,0.563347,-0.493088
0,-0.390273,-0.543578
0,-0.789306,-0.644560
0,-0.650204,-0.158919
0,-0.398945,0.185602
0,0.712139,0.740333
0,0.570110,-0.514727
0,-0.302351,0.487878
0,-0.791433,-0.855697
0,0.536294,0.213785
0,0.630244,0.635233
0,-0.683005,0.568342
0,-0.775591,0.054205
0,0.502478,-0.529152
0,-0.599852,0.292148
0,0.421318,0.538369
0,-0.444379,0.624925
0,0.570110,-0.558004
0,0.421318,0.004608
0,0.306128,-0.290131
0,-0.314194,-0.608949
0,0.252237,-0.283911
0,0.516004,-0.175716
0,0.448041,-0.177366
0,-0.518775,0.632138
0,0.845767,0.268647
0,-0.687857,-0.269485
0,-0.500948,0.494752
0,-0.217486,-0.739322
0,0.407792,-0.262272
0,0.292816,-0.161290
0,0.502478,-0.348828
0,0.350828,-0.627336
0,-0.275298,0.112803
0,-0.339371,0.594762
0,0.421318,0.040673
0,0.583637,0.574434
0,-0.410563,0.019034
0,0.353686,0.495091
0,-0.386349,0.594754
0,0.008021,0.781699
0,-0.559355,-0.276698
0,0.570110,-0.558004
0,0.697860,-0.580620
0,-0.775779,-0.435384
0,-0.315877,0.422961
0,0.388795,0.452928
0,-0.512012,0.740333
0,0.705375,0.083951
0,0.441608,0.495091
0,0.574701,0.098367
0,0.272527,0.567221
0,-0.552591,0.588860
0,-0.762253,-0.226207
0,-0.390273,-0.673412
0,-0.295567,0.146661
0,-0.363220,0.293128
0,-0.539065,-0.695051
0,0.340159,-0.485875
0,-0.226822,-0.398589
0,-0.755489,-0.745542
0,0.590400,-0.182929
0,0.489416,-0.041717
0,0.475424,-0.269485
0,-0.540287,0.321444
0,-0.424089,-0.125225
0,0.567422,-0.145337
0,-0.486917,-0.156912
0,0.421318,0.040673
0,0.469948,0.524913
0,0.445535,-0.138147
0,-0.658363,-0.645396
0,0.468661,0.516730
0,0.549820,-0.500301
0,-0.508780,-0.348249
0,-0.654877,-0.356132
0,-0.852068,-0.473528
0,-0.518775,0.740333
0,0.702413,-0.677570
0,0.637743,-0.594069
0,-0.275298,-0.190142
0,0.534312,0.060286
0,0.831062,0.725566
0,-0.539065,0.682629
0,0.677396,0.320098
0,-0.681093,-0.175716
0,-0.465323,-0.023782
0,-0.442635,0.056555
0,0.316642,-0.646123
0,0.579073,0.383349
0,0.244556,0.271199
0,0.360449,0.321980
0,-0.510833,-1.001700
0,0.563347,-0.521939
0,0.637743,0.437387
0,-0.441308,-0.203976
0,0.478236,-0.212363
0,0.759481,0.033460
0,-0.719815,-0.370456
0,-0.593171,0.285915
0,-0.275298,-0.442597
0,0.479492,-0.487163
0,-0.232301,-0.624263
0,-0.295587,0.271489
0,-0.417326,-0.644560
0,-0.748726,0.466239
0,-0.390273,0.473452
0,-0.403800,0.127229
0,-0.282061,-0.680625
0,-0.410563,-0.211781
0,-0.708146,0.740333
0,-0.282061,0.184933
0,-0.173079,-0.325326
0,-0.603679,0.549711
0,0.468661,0.668203
0,0.444526,0.593701
0,-0.547427,0.148208
0,0.721878,-0.376744
0,0.455135,-0.276698
0,0.594718,-0.364164
0,0.516004,-0.154077
0,-0.816359,0.141655
0,-0.880028,-0.035994
0,-0.755489,-0.666199
0,-0.802832,-0.644560
0,0.658033,0.336406
0,0.569810,-0.069614
0,-0.586408,-0.154077
0,0.414555,-0.218994
0,0.651965,-0.603211
0,0.357411,0.571052
0,0.286053,-0.514727
0,-0.596742,0.246322
0,-0.701383,-0.132438
0,0.482188,-0.536365
0,-0.555512,0.446872
0,0.380739,-0.283911
0,-0.432872,0.600187
0,0.725665,0.379683
0,-0.422067,-0.528816
0,-0.545462,-0.481202
0,0.654654,0.683210
0,0.511509,0.030424
0,0.224344,0.149534
0,-0.525538,0.386896
0,0.671559,-0.543578
0,0.482188,-0.500301
0,-0.542081,-0.783913
0,1.000808,-0.491405
0,-0.769016,-0.226207
0,-0.369983,0.697055
0,0.577473,0.189968
0,0.482188,-0.514727
0,-0.539065,-0.695051
0,0.678322,-0.558004
0,0.502478,-0.586856
0,-0.552591,0.134442
0,0.407792,0.011821
0,0.718902,0.668203
0,-0.728436,-0.240633
0,-0.383510,-0.449810
0,-0.806576,0.239761
0,-0.524011,0.369842
0,-0.952708,-0.547467
0,-0.703099,0.727472
0,0.455693,-0.124992
0,0.472084,0.528840
0,0.434845,-0.521939
0,0.706665,-0.108863
0,-0.282061,-0.637347
0,0.311832,0.369192
0,-0.712982,-0.172463
0,-0.282061,-0.608495
0,0.495714,-0.420958
0,0.766143,0.287519
0,-0.545828,0.697055
0,-0.384255,0.130861
0,-0.505249,0.112803
0,0.259000,0.098377
0,0.401991,0.600514
0,0.698612,0.235424
0,0.813943,0.753025
0,-0.498485,-0.507514
0,1.023004,-0.215862
0,-0.424089,-0.341615
0,-0.342930,-0.348828
0,0.701867,-0.206783
0,0.485180,0.673350
0,-0.450903,0.585678
0,0.468661,0.747546
0,-0.626987,0.076738
