0,0.017557,0.593312
0,-0.224531,0.552437
0,-0.597855,0.539820
0,-0.577056,0.017984
0,-0.567844,-0.319735
0,-0.584297,-0.471424
0,-0.423095,-0.521123
0,-0.212112,-0.507569
0,0.129951,-0.488410
0,0.378658,-0.437639
0,0.377637,-0.201235
0,0.345532,-0.002693
0,0.100555,-0.032243
0,-0.151886,-0.063159
0,0.281274,0.601245
0,-0.063718,0.527823
0,-0.488777,0.492517
0,-0.530366,0.183277
0,-0.541149,-0.348224
0,-0.502332,-0.412779
0,-0.140107,-0.408711
0,0.158809,-0.421521
0,0.278202,-0.351531
0,0.311990,-0.164091
0,0.077047,-0.155633
0,-0.104161,-0.106012
0,-0.225004,-0.087467
0,-0.164256,-0.028828
0,0.260355,-0.054299
0,0.402214,-0.114758
0,0.396272,-0.414136
0,0.157866,-0.542831
0,-0.189423,-0.609258
0,-0.593038,-0.595725
0,-0.651655,-0.078996
0,-0.616387,0.604709
0,-0.132401,0.654968
0,0.463163,0.629588
0,0.258346,0.508778
0,-0.009037,0.507354
0,-0.326293,0.472607
0,-0.564192,0.430395
0,-0.612445,0.286275
0,-0.615519,0.201508
0,-0.620677,0.084104
0,-0.603977,-0.004481
0,-0.628330,-0.223220
0,-0.570572,-0.363934
0,-0.595051,-0.534426
0,-0.484574,-0.441982
0,-0.294997,-0.561978
0,-0.209362,-0.484752
0,-0.038356,-0.526934
0,0.081637,-0.465351
0,0.350294,-0.471688
0,0.391805,-0.388152
0,0.471270,-0.151203
0,0.339379,-0.049042
0,0.183119,-0.021884
0,-0.124440,-0.027147
0,0.233021,-0.087226
0,0.013857,-0.129495
0,0.409033,-0.091853
0,-0.067348,-0.063121
0,0.283857,0.040018
0,0.408093,-0.217116
0,0.360310,-0.524049
0,-0.084192,-0.588287
0,-0.287886,-0.635499
0,0.183350,-0.484629
0,-0.163925,-0.500813
0,-0.564130,-0.525492
0,-0.406147,-0.490408
0,0.188918,-0.514001
0,0.388078,-0.477977
0,0.155035,-0.589986
0,0.358624,-0.506407
0,0.507435,-0.220218
0,0.450383,-0.386670
0,0.420074,-0.020869
0,0.026055,0.029296
0,-0.001996,0.054650
0,0.460622,0.079202
0,-0.151180,0.031425
0,0.394178,0.100277
0,0.461706,-0.131176
0,0.443389,-0.102914
0,0.131036,0.112840
0,-0.129045,0.064336
0,-0.199893,-0.081229
0,0.262580,0.048067
0,0.144334,-0.067039
0,0.247471,-0.087860
0,0.357302,-0.378063
0,0.348797,-0.401583
0,-0.282423,-0.544892
0,-0.490078,-0.583723
0,0.162706,-0.605381
0,0.509439,-0.548125
0,-0.414943,-0.597689
0,-0.603604,-0.295195
0,-0.612421,0.202493
0,-0.635477,0.007533
0,-0.642293,-0.234158
0,-0.613226,0.271298
0,-0.691876,-0.081834
0,-0.662520,-0.401875
0,-0.609868,0.584600
0,-0.650973,0.225335
0,-0.524468,0.627866
0,-0.342809,0.534316
0,-0.439885,0.524471
0,-0.268684,0.697703
0,-0.160386,0.593721
0,0.196155,0.537653
0,0.220480,0.538228
0,0.093338,0.524414
0,0.184401,0.578976
0,0.387374,0.631295
0,0.126741,0.611381
0,0.189127,0.595433
0,0.123077,0.553104
0,-0.088269,0.525350
0,-0.230929,0.511483
0,0.050209,0.499287
0,0.212845,0.559051
0,0.012593,0.604776
0,-0.284493,0.566761
0,-0.348940,0.648782
0,-0.043336,0.663722
0,-0.279846,0.560756
0,-0.461474,0.545437
0,-0.523434,0.582826
0,-0.588710,0.503258
0,-0.536608,0.475386
0,-0.541061,0.605808
0,-0.587084,0.591334
0,-0.594671,0.560789
0,-0.346439,0.602371
0,-0.187347,0.461849
0,-0.166949,0.507808
